,new_model_kw,old_model_kw,actual_kw
2025-10-22 14:00:00+00:00,0.0,0.0,-8.972490628560385
2025-10-22 15:00:00+00:00,0.0,0.0,-8.876183986663818
2025-10-22 16:00:00+00:00,0.0,0.0,-8.9993257522583
2025-10-22 17:00:00+00:00,0.0,0.0,-8.876273075739542
2025-10-22 18:00:00+00:00,0.0,0.0,-8.777086019515991
2025-10-22 19:00:00+00:00,0.0,0.0,-8.856335083643595
2025-10-22 20:00:00+00:00,0.0,0.0,-8.9685218334198
2025-10-22 21:00:00+00:00,0.0,0.0,-9.014670451482138
2025-10-22 22:00:00+00:00,0.0,0.0,-9.257877906163534
2025-10-22 23:00:00+00:00,0.0,0.0,-8.786027193069458
2025-10-23 00:00:00+00:00,0.0,0.0,43.73002680142721
2025-10-23 01:00:00+00:00,,,690.8363978068033
2025-10-23 02:00:00+00:00,,,2801.6746419270835
2025-10-23 03:00:00+00:00,,,3126.7437744140625
2025-10-23 04:00:00+00:00,,,1026.9649861653645
2025-10-23 05:00:00+00:00,104.6661871189461,104.66618711894611,0.0
2025-10-23 06:00:00+00:00,1159.8894589983147,1159.889458998315,0.0
2025-10-23 07:00:00+00:00,2205.074427950016,2205.074427950016,0.0
2025-10-23 08:00:00+00:00,3339.991335592092,3339.991335592092,0.0
2025-10-23 09:00:00+00:00,3799.1317073780765,3799.1317073780765,0.0
2025-10-23 10:00:00+00:00,4021.4274454173305,4021.4274454173315,0.0
2025-10-23 11:00:00+00:00,3102.7508983227,3102.7508983227,0.0
2025-10-23 12:00:00+00:00,2.308796846142698,2.308796846142698,-6.453801393508911
2025-10-23 13:00:00+00:00,0.0,0.0,-8.882871309916178
2025-10-23 14:00:00+00:00,0.0,0.0,-9.171407063802084
2025-10-23 15:00:00+00:00,0.0,0.0,-8.773511409759521
2025-10-23 16:00:00+00:00,0.0,0.0,-8.85980757077535
2025-10-23 17:00:00+00:00,0.0,0.0,-9.056945164998373
2025-10-23 18:00:00+00:00,0.0,0.0,-9.199057658513388
2025-10-23 19:00:00+00:00,0.0,0.0,-9.17529010772705
2025-10-23 20:00:00+00:00,0.0,0.0,-9.321513652801514
2025-10-23 21:00:00+00:00,0.0,0.0,-9.392310380935669
2025-10-23 22:00:00+00:00,0.0,0.0,-9.34783442815145
2025-10-23 23:00:00+00:00,0.0,0.0,-8.78548820813497
2025-10-24 00:00:00+00:00,0.0,0.0,53.204656640688576
2025-10-24 01:00:00+00:00,,,973.1034215291342
2025-10-24 02:00:00+00:00,,,3111.627197265625
2025-10-24 03:00:00+00:00,,,4597.807851155599
2025-10-24 04:00:00+00:00,,,6053.373392740886
2025-10-24 05:00:00+00:00,88.28037831102179,88.28037831102179,2080662.5453597705
2025-10-24 06:00:00+00:00,1269.762706519117,1269.762706519117,136.88004684448242
2025-10-24 07:00:00+00:00,2300.90456834548,2300.90456834548,0.0
2025-10-24 08:00:00+00:00,3121.3294389801667,3121.3294389801667,0.0
2025-10-24 09:00:00+00:00,3442.285029239502,3442.2850292395015,0.0
2025-10-24 10:00:00+00:00,1738.7928498692252,1738.7928498692252,0.0
2025-10-24 11:00:00+00:00,540.8138890349752,540.8138890349753,88.87860878308614
2025-10-24 12:00:00+00:00,190.28865942537348,190.28865942537345,-5.084122975667317
2025-10-24 13:00:00+00:00,0.0,0.0,-8.5440514087677
2025-10-24 14:00:00+00:00,0.0,0.0,-8.443320751190186
2025-10-24 15:00:00+00:00,0.0,0.0,-8.527301788330078
2025-10-24 16:00:00+00:00,0.0,0.0,-8.510747830073038
2025-10-24 17:00:00+00:00,0.0,0.0,-8.435872197151184
2025-10-24 18:00:00+00:00,0.0,0.0,-8.005064805348715
2025-10-24 19:00:00+00:00,0.0,0.0,-8.429596662521362
2025-10-24 20:00:00+00:00,0.0,0.0,-8.425613562266031
2025-10-24 21:00:00+00:00,0.0,0.0,-8.605758587519327
2025-10-24 22:00:00+00:00,0.0,0.0,-8.610381444295248
2025-10-24 23:00:00+00:00,0.0,0.0,-8.351885239283243
2025-10-25 00:00:00+00:00,0.0,0.0,124.41468008359273
2025-10-25 01:00:00+00:00,,,1555.830586751302
2025-10-25 02:00:00+00:00,,,4395.9419352213545
2025-10-25 03:00:00+00:00,,,5293.124755859375
2025-10-25 04:00:00+00:00,,,4961.6423746744795
2025-10-25 05:00:00+00:00,231.83701773205323,231.83701773205328,3079.595209757487
2025-10-25 06:00:00+00:00,1541.134282984294,1541.1342829842938,6453.963155110677
2025-10-25 07:00:00+00:00,3185.870685891309,3185.8706858913088,6250.5537516276045
2025-10-25 08:00:00+00:00,3913.579707703,3913.5797077030006,5748.5220133463545
2025-10-25 09:00:00+00:00,4338.936969674014,4338.936969674013,2087134.437866211
2025-10-25 10:00:00+00:00,5064.99798109837,5064.99798109837,4718.912353515625
2025-10-25 11:00:00+00:00,4787.5496383164045,4787.5496383164045,934.6162083943685
2025-10-25 12:00:00+00:00,4.976218295813739,4.976218295813739,9.354124307632446
2025-10-25 13:00:00+00:00,0.0,0.0,-8.346757094065348
2025-10-25 14:00:00+00:00,0.0,0.0,-8.623616695404053
2025-10-25 15:00:00+00:00,0.0,0.0,-8.771303017934164
2025-10-25 16:00:00+00:00,0.0,0.0,-8.693253993988037
2025-10-25 17:00:00+00:00,0.0,0.0,-8.590828895568848
2025-10-25 18:00:00+00:00,0.0,0.0,-8.775661627451578
2025-10-25 19:00:00+00:00,0.0,0.0,-8.87243366241455
2025-10-25 20:00:00+00:00,0.0,0.0,-8.898839235305786
2025-10-25 21:00:00+00:00,0.0,0.0,-8.964640220006308
2025-10-25 22:00:00+00:00,0.0,0.0,-8.85365629196167
2025-10-25 23:00:00+00:00,0.0,0.0,-8.50360600153605
2025-10-26 00:00:00+00:00,0.0,0.0,-4.0979991753896075
2025-10-26 01:00:00+00:00,,,0.0
2025-10-26 02:00:00+00:00,,,0.0
2025-10-26 03:00:00+00:00,,,0.0
2025-10-26 04:00:00+00:00,,,0.0
2025-10-26 05:00:00+00:00,83.75617043766619,83.75617043766617,0.0
2025-10-26 06:00:00+00:00,807.3505095463456,807.3505095463455,0.0
2025-10-26 07:00:00+00:00,1768.4964130699582,1768.4964130699586,0.0
2025-10-26 08:00:00+00:00,2381.191285185494,2381.191285185494,0.0
2025-10-26 09:00:00+00:00,3838.096361474331,3838.096361474331,0.0
2025-10-26 10:00:00+00:00,4757.178299801574,4757.178299801572,0.0
2025-10-26 11:00:00+00:00,4783.537033717973,4783.537033717974,0.0
2025-10-26 12:00:00+00:00,1.6845732681801584,1.6845732681801584,-2.768726110458374
2025-10-26 13:00:00+00:00,0.0,0.0,-8.723106940587362
2025-10-26 14:00:00+00:00,0.0,0.0,-8.996326526006063
2025-10-26 15:00:00+00:00,0.0,0.0,-8.77476946512858
2025-10-26 16:00:00+00:00,0.0,0.0,-8.764681577682495
2025-10-26 17:00:00+00:00,0.0,0.0,-8.743874311447144
2025-10-26 18:00:00+00:00,0.0,0.0,-8.457866668701172
2025-10-26 19:00:00+00:00,0.0,0.0,-8.565162499745687
2025-10-26 20:00:00+00:00,0.0,0.0,-8.7726309299469
2025-10-26 21:00:00+00:00,0.0,0.0,-8.838837226231893
2025-10-26 22:00:00+00:00,0.0,0.0,-9.024163087209066
2025-10-26 23:00:00+00:00,0.0,0.0,-8.78158442179362
2025-10-27 00:00:00+00:00,0.0,0.0,114.01703441143036
2025-10-27 01:00:00+00:00,,,1229.0767364501953
2025-10-27 02:00:00+00:00,,,2781.974812825521
2025-10-27 03:00:00+00:00,,,3345.3608194986978
2025-10-27 04:00:00+00:00,,,3994.1837565104165
2025-10-27 05:00:00+00:00,96.59888009426949,96.59888009426949,4750.1057535807295
2025-10-27 06:00:00+00:00,1051.262255684561,1051.262255684561,5047.7958577473955
2025-10-27 07:00:00+00:00,2317.1571850152723,2317.157185015273,6086.1823323567705
2025-10-27 08:00:00+00:00,2850.4502731822877,2850.450273182287,1097.0102737600153
2025-10-27 09:00:00+00:00,4122.114600370139,4122.11460037014,2914.4686889648438
2025-10-27 10:00:00+00:00,3665.939755935458,3665.9397559354575,1434.31884765625
2025-10-27 11:00:00+00:00,3921.402996533143,3921.402996533142,313.8919095993042
2025-10-27 12:00:00+00:00,1.3853271543055892,1.3853271543055894,-9.505758961041769
2025-10-27 13:00:00+00:00,0.0,0.0,-8.512177546819052
2025-10-27 14:00:00+00:00,0.0,0.0,-8.457305987675985
2025-10-27 15:00:00+00:00,0.0,0.0,2730.221666018168
2025-10-27 16:00:00+00:00,0.0,0.0,-8.91936723391215
2025-10-27 17:00:00+00:00,0.0,0.0,-8.590454498926798
2025-10-27 18:00:00+00:00,0.0,0.0,-8.786162694295248
2025-10-27 19:00:00+00:00,0.0,0.0,-8.91374659538269
2025-10-27 20:00:00+00:00,0.0,0.0,-9.082054456075033
2025-10-27 21:00:00+00:00,0.0,0.0,-8.915409326553345
2025-10-27 22:00:00+00:00,0.0,0.0,-8.527587254842123
2025-10-27 23:00:00+00:00,0.0,0.0,-8.217764139175415
2025-10-28 00:00:00+00:00,0.0,0.0,202.79705818494162
2025-10-28 01:00:00+00:00,,,2255.3046061197915
2025-10-28 02:00:00+00:00,,,3524.9793701171875
2025-10-28 03:00:00+00:00,,,6636.6731363932295
2025-10-28 04:00:00+00:00,,,6027.307779947917
2025-10-28 05:00:00+00:00,217.37716941266703,217.37716941266703,7429.673909505208
2025-10-28 06:00:00+00:00,1440.254700128844,1440.254700128844,7955.4989013671875
2025-10-28 07:00:00+00:00,3344.847481236287,3344.8474812362874,3115.6206665039062
2025-10-28 08:00:00+00:00,5402.303040709841,5402.30304070984,4229.418212890625
2025-10-28 09:00:00+00:00,5170.894367396708,5170.894367396708,5447.2451578776045
2025-10-28 10:00:00+00:00,5722.186692871075,5722.186692871075,3009.1725056966147
2025-10-28 11:00:00+00:00,4628.290433376245,4628.290433376245,958.2592417399088
2025-10-28 12:00:00+00:00,2.2667550270350794,2.2667550270350794,4.5865433911482505
2025-10-28 13:00:00+00:00,0.0,0.0,-8.547196944554647
2025-10-28 14:00:00+00:00,0.0,0.0,-8.55804975827535
2025-10-28 15:00:00+00:00,0.0,0.0,-8.609087626139322
2025-10-28 16:00:00+00:00,0.0,0.0,-8.673176685969034
2025-10-28 17:00:00+00:00,0.0,0.0,-8.66693917910258
2025-10-28 18:00:00+00:00,0.0,0.0,-8.658048709233602
2025-10-28 19:00:00+00:00,0.0,0.0,-8.142895539601644
2025-10-28 20:00:00+00:00,0.0,0.0,-8.177853663762411
2025-10-28 21:00:00+00:00,0.0,0.0,-8.206193685531616
2025-10-28 22:00:00+00:00,0.0,0.0,-8.23209555943807
2025-10-28 23:00:00+00:00,0.0,0.0,-8.250369509061178
2025-10-29 00:00:00+00:00,0.0,0.0,129.36334935824075
2025-10-29 01:00:00+00:00,,,2183.606648763021
2025-10-29 02:00:00+00:00,,,4708.725748697917
2025-10-29 03:00:00+00:00,,,6187.4884847005205
2025-10-29 04:00:00+00:00,,,8527.809611002604
2025-10-29 05:00:00+00:00,377.64987725881934,377.64987725881934,7024.7808024088545
2025-10-29 06:00:00+00:00,4902.539481964833,4902.539481964832,9628.370239257812
2025-10-29 07:00:00+00:00,7931.350355220728,7931.350355220728,8960.401448567709
2025-10-29 08:00:00+00:00,7302.356567999359,7302.356567999358,8202.120686848959
2025-10-29 09:00:00+00:00,7001.295611218696,7001.295611218695,5773.9013671875
2025-10-29 10:00:00+00:00,5844.124707942482,5844.124707942483,4222.984049479167
2025-10-29 11:00:00+00:00,4464.0449831856495,4464.04498318565,1220.0157674153645
2025-10-29 12:00:00+00:00,258.0457534242944,258.04575342429445,11.22622299194336
2025-10-29 13:00:00+00:00,0.0,0.0,-8.821035941441854
2025-10-29 14:00:00+00:00,0.0,0.0,-8.9455087184906
2025-10-29 15:00:00+00:00,0.0,0.0,-9.105922937393188
2025-10-29 16:00:00+00:00,0.0,0.0,-9.160523176193237
2025-10-29 17:00:00+00:00,0.0,0.0,-9.071605523427328
2025-10-29 18:00:00+00:00,0.0,0.0,-9.102683464686075
2025-10-29 19:00:00+00:00,0.0,0.0,-8.712798436482748
2025-10-29 20:00:00+00:00,0.0,0.0,-8.900901556015015
2025-10-29 21:00:00+00:00,0.0,0.0,-9.044071594874064
2025-10-29 22:00:00+00:00,0.0,0.0,-8.99861772855123
2025-10-29 23:00:00+00:00,0.0,0.0,-8.713640610376993
2025-10-30 00:00:00+00:00,0.0,0.0,165.63098100821176
2025-10-30 01:00:00+00:00,,,2221.6449991861978
2025-10-30 02:00:00+00:00,,,5462.529622395833
2025-10-30 03:00:00+00:00,,,8223.072347005209
2025-10-30 04:00:00+00:00,,,9780.25439453125
2025-10-30 05:00:00+00:00,527.8828088279101,527.88280882791,10418.140218098959
2025-10-30 06:00:00+00:00,5390.568354126979,5390.568354126978,11051.995768229166
2025-10-30 07:00:00+00:00,8046.394370007843,8046.394370007843,7607.945068359375
2025-10-30 08:00:00+00:00,8336.641056850192,8336.641056850192,4819.572916666667
2025-10-30 09:00:00+00:00,7717.571963020923,7717.571963020923,6031.639587402344
2025-10-30 10:00:00+00:00,6244.200120752324,6244.200120752324,4336.655110677083
2025-10-30 11:00:00+00:00,4938.9676800739735,4938.9676800739735,1232.4262924194336
2025-10-30 12:00:00+00:00,227.55377217804588,227.55377217804588,15.861143906911215
2025-10-30 13:00:00+00:00,0.0,0.0,-9.144381523132324
2025-10-30 14:00:00+00:00,0.0,0.0,-9.167263348897299
2025-10-30 15:00:00+00:00,0.0,0.0,-9.204070250193277
2025-10-30 16:00:00+00:00,0.0,0.0,-8.786583423614502
2025-10-30 17:00:00+00:00,0.0,0.0,-9.085773944854736
2025-10-30 18:00:00+00:00,0.0,0.0,-9.228843530019125
2025-10-30 19:00:00+00:00,0.0,0.0,-8.9880158106486
2025-10-30 20:00:00+00:00,0.0,0.0,-8.844037850697836
2025-10-30 21:00:00+00:00,0.0,0.0,-8.90351939201355
2025-10-30 22:00:00+00:00,0.0,0.0,-8.867189089457193
2025-10-30 23:00:00+00:00,0.0,0.0,-8.639120499293009
2025-10-31 00:00:00+00:00,0.0,0.0,140.6259018223861
2025-10-31 01:00:00+00:00,,,2113.6927621023997
2025-10-31 02:00:00+00:00,,,5379.250210466056
2025-10-31 03:00:00+00:00,,,8104.877364309211
2025-10-31 04:00:00+00:00,,,9917.995908539871
2025-10-31 05:00:00+00:00,523.1141137375696,523.1141137375697,10834.948920815677
2025-10-31 06:00:00+00:00,5283.9789004644,5283.9789004644,10850.504000479716
2025-10-31 07:00:00+00:00,7322.450758316921,7322.450758316922,10789.208613954741
2025-10-31 08:00:00+00:00,8164.151440527647,8164.151440527648,7330.684970198006
2025-10-31 09:00:00+00:00,7618.064006948133,7618.064006948132,6675.117743130388
2025-10-31 10:00:00+00:00,6173.916638231146,6173.916638231146,4234.053104945591
2025-10-31 11:00:00+00:00,4442.244242804353,4442.244242804354,1244.8065567016602
2025-10-31 12:00:00+00:00,191.94478111215793,191.94478111215793,14.508414710390158
2025-10-31 13:00:00+00:00,0.0,0.0,-8.99201934090976
2025-10-31 14:00:00+00:00,0.0,0.0,-9.120789130528768
2025-10-31 15:00:00+00:00,0.0,0.0,-9.173579814070361
2025-10-31 16:00:00+00:00,0.0,0.0,-9.113102912902832
2025-10-31 17:00:00+00:00,0.0,0.0,-8.93922323929636
2025-10-31 18:00:00+00:00,0.0,0.0,-8.794512279963088
2025-10-31 19:00:00+00:00,0.0,0.0,-9.066119020635432
2025-10-31 20:00:00+00:00,0.0,0.0,-8.99414647211794
2025-10-31 21:00:00+00:00,0.0,0.0,-8.890475055627656
2025-10-31 22:00:00+00:00,0.0,0.0,-8.878728998118433
2025-10-31 23:00:00+00:00,0.0,0.0,-8.66885124403855
2025-11-01 00:00:00+00:00,0.0,0.0,134.42762696743011
2025-11-01 01:00:00+00:00,,,2167.718058268229
2025-11-01 02:00:00+00:00,,,5296.470133463542
2025-11-01 03:00:00+00:00,,,7894.8814697265625
2025-11-01 04:00:00+00:00,,,10016.204427083334
2025-11-01 05:00:00+00:00,358.7415294820864,358.74152948208643,10417.383463541666
2025-11-01 06:00:00+00:00,4350.318241441143,4350.318241441144,8257.910970052084
2025-11-01 07:00:00+00:00,7241.372131891494,7241.372131891496,8976.893493652344
2025-11-01 08:00:00+00:00,7411.209884478766,7411.209884478766,6223.244974772136
2025-11-01 09:00:00+00:00,6609.536693533733,6609.536693533735,6840.404866536458
2025-11-01 10:00:00+00:00,5629.647080761575,5629.647080761574,4249.851013183594
2025-11-01 11:00:00+00:00,4235.04468896427,4235.04468896427,1135.3464813232422
2025-11-01 12:00:00+00:00,9.636636529608074,9.636636529608076,-2.365782260894776
2025-11-01 13:00:00+00:00,0.0,0.0,-9.002461751302084
2025-11-01 14:00:00+00:00,0.0,0.0,-9.201824426651003
2025-11-01 15:00:00+00:00,0.0,0.0,-9.191284577051798
2025-11-01 16:00:00+00:00,0.0,0.0,-8.687273899714151
2025-11-01 17:00:00+00:00,0.0,0.0,-9.291512250900269
2025-11-01 18:00:00+00:00,0.0,0.0,-9.442437728246054
2025-11-01 19:00:00+00:00,0.0,0.0,-9.359504699707031
2025-11-01 20:00:00+00:00,0.0,0.0,-9.180275917053223
2025-11-01 21:00:00+00:00,0.0,0.0,-9.243799130121866
2025-11-01 22:00:00+00:00,0.0,0.0,-9.20704436302185
2025-11-01 23:00:00+00:00,0.0,0.0,-9.206047058105469
2025-11-02 00:00:00+00:00,0.0,0.0,148.23837780952454
2025-11-02 01:00:00+00:00,,,2070.294158935547
2025-11-02 02:00:00+00:00,,,5325.359232584636
2025-11-02 03:00:00+00:00,,,8048.7274169921875
2025-11-02 04:00:00+00:00,,,9128.307047526041
2025-11-02 05:00:00+00:00,283.4097624997858,283.4097624997858,1440.8761815230052
2025-11-02 06:00:00+00:00,4366.805581794899,4366.805581794899,-8.280270020167032
2025-11-02 07:00:00+00:00,6997.648623269881,6997.648623269882,-8.52490003903707
2025-11-02 08:00:00+00:00,7944.837912297162,7944.837912297163,4182.771430651347
2025-11-02 09:00:00+00:00,7349.097250784844,7349.097250784843,7346.1428629557295
2025-11-02 10:00:00+00:00,6568.965298505378,6568.965298505378,4309.284830729167
2025-11-02 11:00:00+00:00,4993.118338925181,4993.11833892518,961.7672360738119
2025-11-02 12:00:00+00:00,8.686782571701393,8.686782571701393,11.744121074676514
2025-11-02 13:00:00+00:00,0.0,0.0,-8.912312110265097
2025-11-02 14:00:00+00:00,0.0,0.0,-9.177632013956705
2025-11-02 15:00:00+00:00,0.0,0.0,-8.99953556060791
2025-11-02 16:00:00+00:00,0.0,0.0,-9.105052630106607
2025-11-02 17:00:00+00:00,0.0,0.0,-9.09680978457133
2025-11-02 18:00:00+00:00,0.0,0.0,-8.614776690800985
2025-11-02 19:00:00+00:00,0.0,0.0,-8.86768102645874
2025-11-02 20:00:00+00:00,0.0,0.0,-8.917693535486857
2025-11-02 21:00:00+00:00,0.0,0.0,-8.88222328821818
2025-11-02 22:00:00+00:00,0.0,0.0,-8.730005423227945
2025-11-02 23:00:00+00:00,0.0,0.0,-8.468372662862143
2025-11-03 00:00:00+00:00,0.0,0.0,54.740087151527405
2025-11-03 01:00:00+00:00,,,2204.311223347982
2025-11-03 02:00:00+00:00,,,5515.469584147136
2025-11-03 03:00:00+00:00,,,8210.728108723959
2025-11-03 04:00:00+00:00,,,9990.862467447916
2025-11-03 05:00:00+00:00,231.09607478501476,231.0960747850147,10922.228515625
2025-11-03 06:00:00+00:00,2946.246641493077,2946.246641493077,11022.356608072916
2025-11-03 07:00:00+00:00,6337.511254427587,6337.511254427584,9814.284505208334
2025-11-03 08:00:00+00:00,7735.4579373435845,7735.457937343585,9028.393147786459
2025-11-03 09:00:00+00:00,7431.455098183196,7431.455098183196,6689.58984375
2025-11-03 10:00:00+00:00,6597.738220923171,6597.738220923171,3682.442423502604
2025-11-03 11:00:00+00:00,4487.192748730917,4487.192748730918,574.4964714050293
2025-11-03 12:00:00+00:00,4.302359801537438,4.302359801537438,11.900585889816284
2025-11-03 13:00:00+00:00,0.0,0.0,-9.193794250488281
2025-11-03 14:00:00+00:00,0.0,0.0,-9.168642282485962
2025-11-03 15:00:00+00:00,0.0,0.0,-9.022842009862265
2025-11-03 16:00:00+00:00,0.0,0.0,-9.060199499130249
2025-11-03 17:00:00+00:00,0.0,0.0,-9.288897196451822
2025-11-03 18:00:00+00:00,0.0,0.0,-9.24666976928711
2025-11-03 19:00:00+00:00,0.0,0.0,-9.48699982961019
2025-11-03 20:00:00+00:00,0.0,0.0,-9.33298134803772
2025-11-03 21:00:00+00:00,0.0,0.0,-9.216935475667318
2025-11-03 22:00:00+00:00,0.0,0.0,-8.954922914505005
2025-11-03 23:00:00+00:00,0.0,0.0,-8.667800347010294
2025-11-04 00:00:00+00:00,0.0,0.0,164.5666332244873
2025-11-04 01:00:00+00:00,,,2001.9810943603516
2025-11-04 02:00:00+00:00,,,5430.439290364583
2025-11-04 03:00:00+00:00,,,6010.774572292964
2025-11-04 04:00:00+00:00,,,8520.143188476562
2025-11-04 05:00:00+00:00,158.59838184626622,158.59838184626622,10303.867838541666
2025-11-04 06:00:00+00:00,2478.92385016555,2478.92385016555,10247.663981119791
2025-11-04 07:00:00+00:00,5154.607141109069,5154.607141109069,8845.279215494791
2025-11-04 08:00:00+00:00,5963.046393234327,5963.0463932343255,8318.351359049479
2025-11-04 09:00:00+00:00,6827.967222599492,6827.967222599492,6947.225931803386
2025-11-04 10:00:00+00:00,6382.576559624331,6382.576559624331,4282.240824381511
2025-11-04 11:00:00+00:00,5124.845248992404,5124.845248992405,856.1021728515625
2025-11-04 12:00:00+00:00,3.357811904658152,3.3578119046581514,12.717073520024618
2025-11-04 13:00:00+00:00,0.0,0.0,-9.166813294092814
2025-11-04 14:00:00+00:00,0.0,0.0,-9.245794375737509
2025-11-04 15:00:00+00:00,0.0,0.0,-9.123219887415567
2025-11-04 16:00:00+00:00,0.0,0.0,-9.191889921824137
2025-11-04 17:00:00+00:00,0.0,0.0,-8.937415917714437
2025-11-04 18:00:00+00:00,0.0,0.0,-9.21408454577128
2025-11-04 19:00:00+00:00,0.0,0.0,-9.45770001411438
2025-11-04 20:00:00+00:00,0.0,0.0,-9.1495570341746
2025-11-04 21:00:00+00:00,0.0,0.0,-9.23515216509501
2025-11-04 22:00:00+00:00,0.0,0.0,-9.244388818740845
2025-11-04 23:00:00+00:00,0.0,0.0,-9.129974047342936
2025-11-05 00:00:00+00:00,0.0,0.0,81.27371120452881
2025-11-05 01:00:00+00:00,,,1177.0889536539714
2025-11-05 02:00:00+00:00,,,2812.8848673502603
2025-11-05 03:00:00+00:00,,,5505.706705729167
2025-11-05 04:00:00+00:00,,,4603.337259928386
2025-11-05 05:00:00+00:00,123.50490709923034,123.50490709923035,7557.308430989583
2025-11-05 06:00:00+00:00,1096.1509686213246,1096.1509686213246,7506.1872965494795
2025-11-05 07:00:00+00:00,2371.6018433015047,2371.6018433015047,6460.5373128255205
2025-11-05 08:00:00+00:00,3921.500604986114,3921.5006049861145,4809.15966796875
2025-11-05 09:00:00+00:00,3841.6185100394746,3841.6185100394746,5658.501647949219
2025-11-05 10:00:00+00:00,4716.060925836261,4716.060925836261,2546.5699462890625
2025-11-05 11:00:00+00:00,4568.415041722725,4568.415041722725,1179.4343719482422
2025-11-05 12:00:00+00:00,1.7164580333576775,1.7164580333576775,9.668216208616892
2025-11-05 13:00:00+00:00,0.0,0.0,2719.1133345762887
2025-11-05 14:00:00+00:00,0.0,0.0,2748.063505013784
2025-11-05 15:00:00+00:00,0.0,0.0,-9.312755982081095
2025-11-05 16:00:00+00:00,0.0,0.0,-9.170676867167154
2025-11-05 17:00:00+00:00,0.0,0.0,-9.433971961339315
2025-11-05 18:00:00+00:00,0.0,0.0,-9.160167455673218
2025-11-05 19:00:00+00:00,0.0,0.0,-9.049167712529501
2025-11-05 20:00:00+00:00,0.0,0.0,-9.148152987162272
2025-11-05 21:00:00+00:00,0.0,0.0,-9.208752473195394
2025-11-05 22:00:00+00:00,0.0,0.0,-9.16725500424703
2025-11-05 23:00:00+00:00,0.0,0.0,-8.7035764058431
2025-11-06 00:00:00+00:00,0.0,0.0,25.146849671999615
2025-11-06 01:00:00+00:00,,,1355.3403249581654
2025-11-06 02:00:00+00:00,,,3654.7874755859375
2025-11-06 03:00:00+00:00,,,5148.869323730469
2025-11-06 04:00:00+00:00,,,9039.2294921875
2025-11-06 05:00:00+00:00,155.2912410244287,155.2912410244287,8199.687622070312
2025-11-06 06:00:00+00:00,1776.9713426870028,1776.9713426870032,9983.532552083334
2025-11-06 07:00:00+00:00,3879.5150130645898,3879.5150130645898,9547.025472005209
2025-11-06 08:00:00+00:00,5195.955881033642,5195.955881033642,7386.302917480469
2025-11-06 09:00:00+00:00,6194.9634365368875,6194.963436536888,80.37406984965007
2025-11-06 10:00:00+00:00,5840.592599369887,5840.5925993698875,67.67090320587158
2025-11-06 11:00:00+00:00,4030.104430245508,4030.104430245508,5.79210481295983
2025-11-06 12:00:00+00:00,0.6772479936764896,0.6772479936764895,-13.446722984313965
2025-11-06 13:00:00+00:00,0.0,0.0,-9.0448157787323
2025-11-06 14:00:00+00:00,0.0,0.0,-9.068509260813395
2025-11-06 15:00:00+00:00,0.0,0.0,-9.251239140828451
2025-11-06 16:00:00+00:00,0.0,0.0,-9.449365854263306
2025-11-06 17:00:00+00:00,0.0,0.0,-9.049946467081705
2025-11-06 18:00:00+00:00,0.0,0.0,-8.947837511698404
2025-11-06 19:00:00+00:00,0.0,0.0,-9.03481904665629
2025-11-06 20:00:00+00:00,0.0,0.0,-9.22615615526835
2025-11-06 21:00:00+00:00,0.0,0.0,-9.303603410720825
2025-11-06 22:00:00+00:00,0.0,0.0,-9.141426165898642
2025-11-06 23:00:00+00:00,0.0,0.0,-8.899498383204142
2025-11-07 00:00:00+00:00,0.0,0.0,160.15752708911896
2025-11-07 01:00:00+00:00,,,2300.0855305989585
2025-11-07 02:00:00+00:00,,,4984.3376871744795
2025-11-07 03:00:00+00:00,,,4951.7332929770155
2025-11-07 04:00:00+00:00,,,4578.0078125
2025-11-07 05:00:00+00:00,160.454407160745,160.454407160745,6387.648111979167
2025-11-07 06:00:00+00:00,1696.0295452878238,1696.0295452878236,8479.608927408854
2025-11-07 07:00:00+00:00,3560.115315401559,3560.1153154015587,3006.8922831217446
2025-11-07 08:00:00+00:00,5144.105486571856,5144.105486571857,1798.8766581217449
2025-11-07 09:00:00+00:00,5163.921535657422,5163.921535657421,2961.7259724934897
2025-11-07 10:00:00+00:00,4085.9055434412444,4085.905543441245,1056.5433247884114
2025-11-07 11:00:00+00:00,4471.3224244141975,4471.3224244141975,90.19656268755595
2025-11-07 12:00:00+00:00,0.6599331855742464,0.6599331855742464,-14.106994787851969
2025-11-07 13:00:00+00:00,0.0,0.0,-9.003857374191284
2025-11-07 14:00:00+00:00,0.0,0.0,-9.24565045038859
2025-11-07 15:00:00+00:00,0.0,0.0,-9.196080684661865
2025-11-07 16:00:00+00:00,0.0,0.0,-8.886341094970703
2025-11-07 17:00:00+00:00,0.0,0.0,-8.969636758168539
2025-11-07 18:00:00+00:00,0.0,0.0,-9.111498832702637
2025-11-07 19:00:00+00:00,0.0,0.0,-9.264147440592447
2025-11-07 20:00:00+00:00,0.0,0.0,-9.233790953954061
2025-11-07 21:00:00+00:00,0.0,0.0,-9.157251675923666
2025-11-07 22:00:00+00:00,0.0,0.0,-9.171360810597738
2025-11-07 23:00:00+00:00,0.0,0.0,-8.84611407915751
2025-11-08 00:00:00+00:00,0.0,0.0,161.58909153938293
2025-11-08 01:00:00+00:00,,,2043.9305267333984
2025-11-08 02:00:00+00:00,,,4779.500569661458
2025-11-08 03:00:00+00:00,,,5921.710835774739
