,ghi,dhi,dni,air_temp,wind_speed
2025-10-18 13:00:00+00:00,585.5,203.66,449.02,30.02,0.68
2025-10-18 14:00:00+00:00,429.27,226.25,336.08,29.53,0.6
2025-10-18 15:00:00+00:00,282.65,169.74,268.6,28.74,0.44
2025-10-18 16:00:00+00:00,99.82,73.21,94.43,27.86,0.34
2025-10-18 17:00:00+00:00,2.72,3.95,4.0,26.77,0.19
2025-10-18 18:00:00+00:00,0.0,0.0,0.0,26.21,0.2
2025-10-18 19:00:00+00:00,0.0,0.0,0.0,25.93,0.31
2025-10-18 20:00:00+00:00,0.0,0.0,0.0,25.72,0.47
2025-10-18 21:00:00+00:00,0.0,0.0,0.0,25.52,0.59
2025-10-18 22:00:00+00:00,0.0,0.0,0.0,25.25,0.6
2025-10-18 23:00:00+00:00,0.0,0.0,0.0,24.96,0.56
2025-10-19 00:00:00+00:00,0.0,0.0,0.0,24.78,0.47
2025-10-19 01:00:00+00:00,0.0,0.0,0.0,24.73,0.36
2025-10-19 02:00:00+00:00,0.0,0.0,0.0,24.69,0.3
2025-10-19 03:00:00+00:00,0.0,0.0,0.0,24.7,0.32
2025-10-19 04:00:00+00:00,0.0,0.0,0.0,24.63,0.38
2025-10-19 05:00:00+00:00,12.57,15.17,21.34,24.52,0.43
2025-10-19 06:00:00+00:00,170.38,106.04,163.35,25.1,0.63
2025-10-19 07:00:00+00:00,402.48,197.77,604.6,26.27,0.76
2025-10-19 08:00:00+00:00,532.03,255.25,425.25,27.15,0.7
2025-10-19 09:00:00+00:00,671.88,329.11,255.86,28.12,0.72
2025-10-19 10:00:00+00:00,707.45,377.43,211.08,28.85,0.96
2025-10-19 11:00:00+00:00,720.08,362.46,227.0,29.28,1.13
2025-10-19 12:00:00+00:00,606.75,289.02,232.18,29.45,1.28
2025-10-19 13:00:00+00:00,305.88,176.91,47.59,29.44,1.4
2025-10-19 14:00:00+00:00,198.8,117.0,77.68,29.2,1.48
2025-10-19 15:00:00+00:00,135.23,104.01,41.26,28.66,1.48
2025-10-19 16:00:00+00:00,61.28,54.38,16.73,27.76,1.28
2025-10-19 17:00:00+00:00,0.0,0.0,0.0,26.33,0.97
2025-10-19 18:00:00+00:00,0.0,0.0,0.0,25.6,1.03
2025-10-19 19:00:00+00:00,0.0,0.0,0.0,25.29,1.22
2025-10-19 20:00:00+00:00,0.0,0.0,0.0,25.07,1.41
2025-10-19 21:00:00+00:00,0.0,0.0,0.0,24.89,1.53
2025-10-19 22:00:00+00:00,0.0,0.0,0.0,24.77,1.53
2025-10-19 23:00:00+00:00,0.0,0.0,0.0,24.67,1.38
2025-10-20 00:00:00+00:00,0.0,0.0,0.0,24.64,1.25
2025-10-20 01:00:00+00:00,0.0,0.0,0.0,24.63,1.18
2025-10-20 02:00:00+00:00,0.0,0.0,0.0,24.51,1.17
2025-10-20 03:00:00+00:00,0.0,0.0,0.0,24.41,1.22
2025-10-20 04:00:00+00:00,0.0,0.0,0.0,24.3,1.3
2025-10-20 05:00:00+00:00,8.12,9.39,0.0,24.22,1.35
2025-10-20 06:00:00+00:00,113.45,97.57,38.15,24.97,2.02
2025-10-20 07:00:00+00:00,254.85,207.29,31.63,25.81,2.6
2025-10-20 08:00:00+00:00,432.08,327.55,57.34,26.61,2.96
2025-10-20 09:00:00+00:00,524.83,381.19,19.32,27.4,3.14
2025-10-20 10:00:00+00:00,526.53,377.42,5.75,27.88,3.23
2025-10-20 11:00:00+00:00,467.83,330.55,5.42,28.05,3.28
2025-10-20 12:00:00+00:00,213.68,150.0,19.85,27.98,3.27
2025-10-20 13:00:00+00:00,113.8,53.78,66.19,27.71,3.22
2025-10-20 14:00:00+00:00,60.38,31.35,44.07,27.23,3.19
2025-10-20 15:00:00+00:00,42.97,36.07,3.54,26.64,3.16
2025-10-20 16:00:00+00:00,15.18,14.51,0.0,25.95,2.83
2025-10-20 17:00:00+00:00,0.0,0.0,0.0,25.13,2.33
2025-10-20 18:00:00+00:00,0.0,0.0,0.0,24.77,2.4
2025-10-20 19:00:00+00:00,0.0,0.0,0.0,24.66,2.5
2025-10-20 20:00:00+00:00,0.0,0.0,0.0,24.62,2.43
2025-10-20 21:00:00+00:00,0.0,0.0,0.0,24.56,2.25
2025-10-20 22:00:00+00:00,0.0,0.0,0.0,24.49,2.05
2025-10-20 23:00:00+00:00,0.0,0.0,0.0,24.38,1.85
2025-10-21 00:00:00+00:00,0.0,0.0,0.0,24.32,1.67
2025-10-21 01:00:00+00:00,0.0,0.0,0.0,24.27,1.45
2025-10-21 02:00:00+00:00,0.0,0.0,0.0,24.24,1.36
2025-10-21 03:00:00+00:00,0.0,0.0,0.0,24.25,1.39
2025-10-21 04:00:00+00:00,0.0,0.0,0.0,24.32,1.51
2025-10-21 05:00:00+00:00,3.78,4.36,0.0,24.4,1.55
2025-10-21 06:00:00+00:00,54.97,45.77,43.66,24.99,1.77
2025-10-21 07:00:00+00:00,161.02,101.74,62.28,25.59,1.99
2025-10-21 08:00:00+00:00,206.57,160.69,5.64,26.08,2.08
2025-10-21 09:00:00+00:00,371.38,267.74,22.9,26.51,2.34
2025-10-21 10:00:00+00:00,445.83,314.2,29.83,26.89,2.6
2025-10-21 11:00:00+00:00,571.97,397.3,37.38,27.1,2.73
2025-10-21 12:00:00+00:00,457.83,326.51,42.45,27.2,2.85
2025-10-21 13:00:00+00:00,410.88,230.51,97.8,27.14,3.15
2025-10-21 14:00:00+00:00,368.92,277.06,36.56,26.8,3.42
2025-10-21 15:00:00+00:00,204.75,161.65,35.24,26.21,3.39
2025-10-21 16:00:00+00:00,74.65,70.82,27.08,25.51,3.2
2025-10-21 17:00:00+00:00,0.0,0.0,0.0,24.78,3.21
2025-10-21 18:00:00+00:00,0.0,0.0,0.0,24.37,3.13
2025-10-21 19:00:00+00:00,0.0,0.0,0.0,24.14,3.15
2025-10-21 20:00:00+00:00,0.0,0.0,0.0,23.97,3.15
2025-10-21 21:00:00+00:00,0.0,0.0,0.0,23.84,3.14
2025-10-21 22:00:00+00:00,0.0,0.0,0.0,23.7,3.13
2025-10-21 23:00:00+00:00,0.0,0.0,0.0,23.54,3.07
2025-10-22 00:00:00+00:00,0.0,0.0,0.0,23.41,3.03
2025-10-22 01:00:00+00:00,0.0,0.0,0.0,23.22,2.85
2025-10-22 02:00:00+00:00,0.0,0.0,0.0,23.04,2.64
2025-10-22 03:00:00+00:00,0.0,0.0,0.0,22.85,2.47
2025-10-22 04:00:00+00:00,0.0,0.0,0.0,22.72,2.39
2025-10-22 05:00:00+00:00,12.02,14.65,9.27,22.64,2.33
2025-10-22 06:00:00+00:00,163.57,115.24,160.89,23.58,2.93
2025-10-22 07:00:00+00:00,385.95,241.59,382.02,25.32,3.21
2025-10-22 08:00:00+00:00,565.42,287.43,334.2,27.84,4.41
2025-10-22 09:00:00+00:00,669.0,372.11,247.69,29.4,4.96
2025-10-22 10:00:00+00:00,677.35,247.54,375.88,30.46,5.17
2025-10-22 11:00:00+00:00,694.95,264.41,455.8,31.04,5.38
2025-10-22 12:00:00+00:00,600.92,244.08,379.65,31.1,5.57
2025-10-22 13:00:00+00:00,550.7,274.32,221.28,30.73,5.64
2025-10-22 14:00:00+00:00,499.27,298.34,335.14,30.02,5.56
2025-10-22 15:00:00+00:00,299.48,194.0,277.89,29.07,5.16
2025-10-22 16:00:00+00:00,107.05,67.96,165.84,27.79,4.21
2025-10-22 17:00:00+00:00,0.0,0.0,0.0,26.34,3.21
2025-10-22 18:00:00+00:00,0.0,0.0,0.0,25.52,2.73
2025-10-22 19:00:00+00:00,0.0,0.0,0.0,25.14,2.5
2025-10-22 20:00:00+00:00,0.0,0.0,0.0,24.92,2.42
2025-10-22 21:00:00+00:00,0.0,0.0,0.0,24.77,2.45
2025-10-22 22:00:00+00:00,0.0,0.0,0.0,24.66,2.53
2025-10-22 23:00:00+00:00,0.0,0.0,0.0,24.58,2.68
2025-10-23 00:00:00+00:00,0.0,0.0,0.0,24.53,2.76
2025-10-23 01:00:00+00:00,0.0,0.0,0.0,24.48,2.66
2025-10-23 02:00:00+00:00,0.0,0.0,0.0,24.41,2.41
2025-10-23 03:00:00+00:00,0.0,0.0,0.0,24.34,2.27
2025-10-23 04:00:00+00:00,0.0,0.0,0.0,24.28,2.08
2025-10-23 05:00:00+00:00,7.35,8.49,0.0,24.2,1.88
2025-10-23 06:00:00+00:00,89.9,77.91,18.27,24.66,2.15
2025-10-23 07:00:00+00:00,214.25,159.19,24.06,25.4,2.45
2025-10-23 08:00:00+00:00,341.62,264.95,14.36,26.31,2.78
2025-10-23 09:00:00+00:00,468.27,303.69,19.79,27.09,2.92
2025-10-23 10:00:00+00:00,470.88,338.24,1.85,27.65,3.08
2025-10-23 11:00:00+00:00,372.92,267.42,3.22,27.98,3.39
2025-10-23 12:00:00+00:00,480.52,351.57,5.09,28.13,3.76
2025-10-23 13:00:00+00:00,448.9,347.41,3.21,28.0,3.78
2025-10-23 14:00:00+00:00,377.95,285.38,24.71,27.61,3.4
2025-10-23 15:00:00+00:00,197.38,169.46,0.85,27.05,2.7
2025-10-23 16:00:00+00:00,74.97,73.39,0.0,26.45,1.98
2025-10-23 17:00:00+00:00,0.0,0.0,0.0,25.66,1.56
2025-10-23 18:00:00+00:00,0.0,0.0,0.0,25.33,1.65
2025-10-23 19:00:00+00:00,0.0,0.0,0.0,25.11,1.57
2025-10-23 20:00:00+00:00,0.0,0.0,0.0,24.9,1.4
2025-10-23 21:00:00+00:00,0.0,0.0,0.0,24.72,1.38
2025-10-23 22:00:00+00:00,0.0,0.0,0.0,24.62,1.56
2025-10-23 23:00:00+00:00,0.0,0.0,0.0,24.49,1.64
2025-10-24 00:00:00+00:00,0.0,0.0,0.0,24.32,1.68
2025-10-24 01:00:00+00:00,0.0,0.0,0.0,24.26,1.95
2025-10-24 02:00:00+00:00,0.0,0.0,0.0,24.26,2.32
2025-10-24 03:00:00+00:00,0.0,0.0,0.0,24.31,2.74
2025-10-24 04:00:00+00:00,0.0,0.0,0.0,24.31,2.95
2025-10-24 05:00:00+00:00,6.2,7.16,0.0,24.2,2.68
2025-10-24 06:00:00+00:00,90.57,78.04,28.19,24.57,2.73
2025-10-24 07:00:00+00:00,213.77,157.84,34.65,25.45,2.99
2025-10-24 08:00:00+00:00,317.38,245.89,14.89,26.53,3.61
2025-10-24 09:00:00+00:00,420.95,272.32,20.65,27.46,4.07
2025-10-24 10:00:00+00:00,197.9,143.22,0.0,28.36,4.45
2025-10-24 11:00:00+00:00,61.55,41.85,11.94,28.87,4.59
2025-10-24 12:00:00+00:00,99.68,72.08,4.85,29.05,4.4
2025-10-24 13:00:00+00:00,180.88,105.42,38.32,28.91,4.0
2025-10-24 14:00:00+00:00,245.82,165.7,22.99,28.33,3.33
2025-10-24 15:00:00+00:00,156.27,134.22,0.0,27.5,2.62
2025-10-24 16:00:00+00:00,66.57,65.16,0.0,26.37,1.97
2025-10-24 17:00:00+00:00,0.0,0.0,0.0,24.85,1.36
2025-10-24 18:00:00+00:00,0.0,0.0,0.0,24.24,1.42
2025-10-24 19:00:00+00:00,0.0,0.0,0.0,24.0,1.64
2025-10-24 20:00:00+00:00,0.0,0.0,0.0,23.85,1.96
2025-10-24 21:00:00+00:00,0.0,0.0,0.0,23.72,2.29
2025-10-24 22:00:00+00:00,0.0,0.0,0.0,23.58,2.45
2025-10-24 23:00:00+00:00,0.0,0.0,0.0,23.43,2.38
2025-10-25 00:00:00+00:00,0.0,0.0,0.0,23.32,2.14
2025-10-25 01:00:00+00:00,0.0,0.0,0.0,23.29,1.95
2025-10-25 02:00:00+00:00,0.0,0.0,0.0,23.19,1.82
2025-10-25 03:00:00+00:00,0.0,0.0,0.0,23.19,1.79
2025-10-25 04:00:00+00:00,0.0,0.0,0.0,23.31,1.86
2025-10-25 05:00:00+00:00,10.5,13.87,5.89,23.53,2.06
2025-10-25 06:00:00+00:00,118.62,78.93,52.56,24.45,2.66
2025-10-25 07:00:00+00:00,280.98,210.83,59.47,25.59,3.08
2025-10-25 08:00:00+00:00,395.1,304.8,27.06,26.98,3.8
2025-10-25 09:00:00+00:00,474.42,352.08,18.74,28.21,4.48
2025-10-25 10:00:00+00:00,594.1,426.81,13.32,29.0,4.79
2025-10-25 11:00:00+00:00,598.55,426.12,20.61,29.43,4.99
2025-10-25 12:00:00+00:00,608.88,438.61,37.34,29.54,4.87
2025-10-25 13:00:00+00:00,551.88,403.16,61.23,29.49,4.56
2025-10-25 14:00:00+00:00,459.65,249.85,214.99,29.18,4.02
2025-10-25 15:00:00+00:00,263.9,183.04,66.95,28.53,3.18
2025-10-25 16:00:00+00:00,95.0,78.7,34.91,27.45,2.08
2025-10-25 17:00:00+00:00,0.0,0.0,0.0,25.78,1.44
2025-10-25 18:00:00+00:00,0.0,0.0,0.0,25.26,1.84
2025-10-25 19:00:00+00:00,0.0,0.0,0.0,25.05,2.08
2025-10-25 20:00:00+00:00,0.0,0.0,0.0,24.79,1.94
2025-10-25 21:00:00+00:00,0.0,0.0,0.0,24.59,1.67
2025-10-25 22:00:00+00:00,0.0,0.0,0.0,24.45,1.48
2025-10-25 23:00:00+00:00,0.0,0.0,0.0,24.34,1.28
2025-10-26 00:00:00+00:00,0.0,0.0,0.0,24.27,1.06
2025-10-26 01:00:00+00:00,0.0,0.0,0.0,24.23,0.96
2025-10-26 02:00:00+00:00,0.0,0.0,0.0,24.13,0.87
2025-10-26 03:00:00+00:00,0.0,0.0,0.0,24.08,0.84
2025-10-26 04:00:00+00:00,0.0,0.0,0.0,24.0,0.78
2025-10-26 05:00:00+00:00,5.6,6.79,0.0,24.01,0.75
2025-10-26 06:00:00+00:00,69.57,65.62,0.0,25.01,0.8
2025-10-26 07:00:00+00:00,162.2,144.65,0.0,26.16,1.62
2025-10-26 08:00:00+00:00,235.65,181.41,18.63,27.15,2.22
2025-10-26 09:00:00+00:00,428.8,321.38,0.95,28.09,2.68
2025-10-26 10:00:00+00:00,555.83,397.86,18.67,28.96,2.99
2025-10-26 11:00:00+00:00,598.33,430.71,13.35,29.47,3.28
2025-10-26 12:00:00+00:00,460.35,340.88,5.66,29.72,3.52
2025-10-26 13:00:00+00:00,322.83,243.28,0.0,29.73,3.49
2025-10-26 14:00:00+00:00,201.12,134.24,28.53,29.34,3.06
2025-10-26 15:00:00+00:00,118.07,92.45,24.63,28.6,2.37
2025-10-26 16:00:00+00:00,41.88,40.99,0.0,27.64,1.58
2025-10-26 17:00:00+00:00,0.0,0.0,0.0,26.15,0.92
2025-10-26 18:00:00+00:00,0.0,0.0,0.0,25.58,0.89
2025-10-26 19:00:00+00:00,0.0,0.0,0.0,25.3,0.92
2025-10-26 20:00:00+00:00,0.0,0.0,0.0,25.07,0.9
2025-10-26 21:00:00+00:00,0.0,0.0,0.0,24.86,0.91
2025-10-26 22:00:00+00:00,0.0,0.0,0.0,24.68,0.97
2025-10-26 23:00:00+00:00,0.0,0.0,0.0,24.49,0.99
2025-10-27 00:00:00+00:00,0.0,0.0,0.0,24.37,1.14
2025-10-27 01:00:00+00:00,0.0,0.0,0.0,24.42,1.6
2025-10-27 02:00:00+00:00,0.0,0.0,0.0,24.56,2.2
2025-10-27 03:00:00+00:00,0.0,0.0,0.0,24.73,2.77
2025-10-27 04:00:00+00:00,0.0,0.0,0.0,24.84,3.02
2025-10-27 05:00:00+00:00,6.8,7.85,0.0,24.85,3.18
2025-10-27 06:00:00+00:00,84.2,79.16,7.17,25.09,3.34
2025-10-27 07:00:00+00:00,198.23,175.44,16.68,25.72,3.32
2025-10-27 08:00:00+00:00,297.95,232.52,3.3,26.64,3.58
2025-10-27 09:00:00+00:00,458.8,343.52,2.77,27.5,4.33
2025-10-27 10:00:00+00:00,424.5,306.41,3.4,28.18,4.93
2025-10-27 11:00:00+00:00,478.73,344.81,9.71,28.54,5.45
2025-10-27 12:00:00+00:00,495.08,367.47,2.01,28.65,5.66
2025-10-27 13:00:00+00:00,424.3,316.87,14.01,28.5,5.49
2025-10-27 14:00:00+00:00,291.45,236.0,19.41,28.05,5.01
2025-10-27 15:00:00+00:00,164.85,129.32,31.57,27.37,4.12
2025-10-27 16:00:00+00:00,59.55,47.31,16.02,26.45,2.9
2025-10-27 17:00:00+00:00,0.0,0.0,0.0,25.17,1.72
2025-10-27 18:00:00+00:00,0.0,0.0,0.0,24.7,1.63
2025-10-27 19:00:00+00:00,0.0,0.0,0.0,24.62,1.92
2025-10-27 20:00:00+00:00,0.0,0.0,0.0,24.61,2.32
2025-10-27 21:00:00+00:00,0.0,0.0,0.0,24.62,2.72
2025-10-27 22:00:00+00:00,0.0,0.0,0.0,24.7,2.99
2025-10-27 23:00:00+00:00,0.0,0.0,0.0,24.81,3.13
2025-10-28 00:00:00+00:00,0.0,0.0,0.0,24.88,3.11
2025-10-28 01:00:00+00:00,0.0,0.0,0.0,24.88,2.97
2025-10-28 02:00:00+00:00,0.0,0.0,0.0,24.91,2.91
2025-10-28 03:00:00+00:00,0.0,0.0,0.0,24.97,2.87
2025-10-28 04:00:00+00:00,0.0,0.0,0.0,25.16,3.27
2025-10-28 05:00:00+00:00,10.25,12.95,5.76,25.33,3.5
2025-10-28 06:00:00+00:00,122.82,88.57,32.86,25.56,3.2
2025-10-28 07:00:00+00:00,300.05,214.44,72.07,26.17,3.31
2025-10-28 08:00:00+00:00,478.17,350.88,133.29,26.83,3.36
2025-10-28 09:00:00+00:00,552.67,404.24,52.2,27.5,3.88
2025-10-28 10:00:00+00:00,659.0,460.26,71.29,28.06,4.4
2025-10-28 11:00:00+00:00,658.53,397.97,88.02,28.59,4.82
2025-10-28 12:00:00+00:00,517.92,380.19,21.95,28.88,5.1
2025-10-28 13:00:00+00:00,521.78,327.62,48.09,28.97,5.32
2025-10-28 14:00:00+00:00,414.95,328.08,96.29,28.81,5.39
2025-10-28 15:00:00+00:00,241.38,176.52,52.89,28.4,5.22
2025-10-28 16:00:00+00:00,85.15,81.06,21.73,27.61,4.6
2025-10-28 17:00:00+00:00,0.0,0.0,0.0,26.42,3.79
2025-10-28 18:00:00+00:00,0.0,0.0,0.0,25.62,3.23
2025-10-28 19:00:00+00:00,0.0,0.0,0.0,25.2,2.98
2025-10-28 20:00:00+00:00,0.0,0.0,0.0,24.98,2.96
2025-10-28 21:00:00+00:00,0.0,0.0,0.0,24.94,3.18
2025-10-28 22:00:00+00:00,0.0,0.0,0.0,24.87,3.17
2025-10-28 23:00:00+00:00,0.0,0.0,0.0,24.83,3.27
2025-10-29 00:00:00+00:00,0.0,0.0,0.0,24.75,3.21
2025-10-29 01:00:00+00:00,0.0,0.0,0.0,24.68,3.08
2025-10-29 02:00:00+00:00,0.0,0.0,0.0,24.59,2.87
2025-10-29 03:00:00+00:00,0.0,0.0,0.0,24.49,2.63
2025-10-29 04:00:00+00:00,0.0,0.0,0.0,24.43,2.37
2025-10-29 05:00:00+00:00,11.25,12.18,22.66,24.3,2.02
2025-10-29 06:00:00+00:00,173.0,65.81,391.93,25.07,2.53
2025-10-29 07:00:00+00:00,414.27,102.19,668.37,26.63,3.07
2025-10-29 08:00:00+00:00,578.33,170.24,576.25,28.38,3.72
2025-10-29 09:00:00+00:00,722.28,218.16,580.3,29.58,4.19
2025-10-29 10:00:00+00:00,807.78,222.58,577.19,30.08,4.42
2025-10-29 11:00:00+00:00,842.88,238.13,580.87,30.22,4.65
2025-10-29 12:00:00+00:00,819.58,191.75,681.42,30.1,4.67
2025-10-29 13:00:00+00:00,670.35,195.33,578.14,30.28,4.64
2025-10-29 14:00:00+00:00,573.08,186.18,580.34,30.2,4.45
2025-10-29 15:00:00+00:00,340.33,127.75,512.83,29.61,4.06
2025-10-29 16:00:00+00:00,119.32,51.46,322.69,28.36,3.08
2025-10-29 17:00:00+00:00,0.0,0.0,0.0,26.59,1.95
2025-10-29 18:00:00+00:00,0.0,0.0,0.0,25.66,1.82
2025-10-29 19:00:00+00:00,0.0,0.0,0.0,25.29,1.95
2025-10-29 20:00:00+00:00,0.0,0.0,0.0,25.04,2.1
2025-10-29 21:00:00+00:00,0.0,0.0,0.0,24.88,2.32
2025-10-29 22:00:00+00:00,0.0,0.0,0.0,24.73,2.46
2025-10-29 23:00:00+00:00,0.0,0.0,0.0,24.55,2.42
2025-10-30 00:00:00+00:00,0.0,0.0,0.0,24.35,2.3
2025-10-30 01:00:00+00:00,0.0,0.0,0.0,24.12,2.2
2025-10-30 02:00:00+00:00,0.0,0.0,0.0,23.89,2.07
2025-10-30 03:00:00+00:00,0.0,0.0,0.0,23.68,1.93
2025-10-30 04:00:00+00:00,0.0,0.0,0.0,23.53,1.79
2025-10-30 05:00:00+00:00,11.68,13.18,36.42,23.34,1.56
2025-10-30 06:00:00+00:00,180.6,65.54,442.05,24.72,2.2
2025-10-30 07:00:00+00:00,422.58,97.69,689.66,26.86,2.7
2025-10-30 08:00:00+00:00,636.67,117.54,766.72,28.87,3.08
2025-10-30 09:00:00+00:00,808.67,127.89,822.18,30.17,3.06
2025-10-30 10:00:00+00:00,886.92,186.51,735.79,31.11,2.92
2025-10-30 11:00:00+00:00,904.75,270.12,648.41,31.41,2.71
2025-10-30 12:00:00+00:00,791.12,238.7,599.82,31.28,2.54
2025-10-30 13:00:00+00:00,707.85,216.66,604.32,30.9,2.4
2025-10-30 14:00:00+00:00,578.4,131.26,705.15,30.53,2.31
2025-10-30 15:00:00+00:00,350.7,110.71,554.64,29.94,2.2
2025-10-30 16:00:00+00:00,115.78,59.81,250.7,29.01,1.85
2025-10-30 17:00:00+00:00,0.0,0.0,0.0,26.92,1.18
2025-10-30 18:00:00+00:00,0.0,0.0,0.0,25.84,1.2
2025-10-30 19:00:00+00:00,0.0,0.0,0.0,25.27,1.23
2025-10-30 20:00:00+00:00,0.0,0.0,0.0,24.66,1.11
2025-10-30 21:00:00+00:00,0.0,0.0,0.0,24.14,1.02
2025-10-30 22:00:00+00:00,0.0,0.0,0.0,23.7,0.97
2025-10-30 23:00:00+00:00,0.0,0.0,0.0,23.35,0.99
2025-10-31 00:00:00+00:00,0.0,0.0,0.0,23.11,1.05
2025-10-31 01:00:00+00:00,0.0,0.0,0.0,23.05,1.1
2025-10-31 02:00:00+00:00,0.0,0.0,0.0,22.84,1.05
2025-10-31 03:00:00+00:00,0.0,0.0,0.0,22.6,1.03
2025-10-31 04:00:00+00:00,0.0,0.0,0.0,22.38,0.99
2025-10-31 05:00:00+00:00,11.48,12.22,37.09,22.21,0.96
2025-10-31 06:00:00+00:00,178.9,59.48,439.32,24.08,1.69
2025-10-31 07:00:00+00:00,420.9,95.59,617.12,26.13,2.12
2025-10-31 08:00:00+00:00,635.92,120.91,747.59,28.51,2.16
2025-10-31 09:00:00+00:00,806.6,129.53,813.23,30.11,1.85
2025-10-31 10:00:00+00:00,910.75,163.96,778.8,31.26,1.47
2025-10-31 11:00:00+00:00,928.45,202.2,733.53,32.03,1.21
2025-10-31 12:00:00+00:00,817.47,221.82,618.4,32.33,1.11
2025-10-31 13:00:00+00:00,696.8,186.37,606.97,32.04,1.02
2025-10-31 14:00:00+00:00,559.25,177.88,604.4,31.59,0.96
2025-10-31 15:00:00+00:00,332.6,130.19,459.85,31.09,0.75
2025-10-31 16:00:00+00:00,103.75,59.19,248.64,30.22,0.7
2025-10-31 17:00:00+00:00,0.0,0.0,0.0,28.58,0.36
2025-10-31 18:00:00+00:00,0.0,0.0,0.0,27.68,0.29
2025-10-31 19:00:00+00:00,0.0,0.0,0.0,27.07,0.22
2025-10-31 20:00:00+00:00,0.0,0.0,0.0,26.69,0.24
2025-10-31 21:00:00+00:00,0.0,0.0,0.0,26.31,0.35
2025-10-31 22:00:00+00:00,0.0,0.0,0.0,25.89,0.47
2025-10-31 23:00:00+00:00,0.0,0.0,0.0,25.31,0.58
2025-11-01 00:00:00+00:00,0.0,0.0,0.0,24.63,0.67
2025-11-01 01:00:00+00:00,0.0,0.0,0.0,23.97,0.74
2025-11-01 02:00:00+00:00,0.0,0.0,0.0,23.49,0.79
2025-11-01 03:00:00+00:00,0.0,0.0,0.0,23.15,0.82
2025-11-01 04:00:00+00:00,0.0,0.0,0.0,22.85,0.84
2025-11-01 05:00:00+00:00,10.93,13.46,19.28,22.63,0.84
2025-11-01 06:00:00+00:00,163.98,88.73,315.26,24.25,1.6
2025-11-01 07:00:00+00:00,402.38,139.07,561.72,26.14,1.88
2025-11-01 08:00:00+00:00,618.58,188.53,577.22,28.11,1.69
2025-11-01 09:00:00+00:00,684.83,207.07,557.43,29.41,1.35
2025-11-01 10:00:00+00:00,743.08,245.72,508.62,30.45,1.02
2025-11-01 11:00:00+00:00,737.67,251.96,487.49,31.37,0.83
2025-11-01 12:00:00+00:00,730.17,271.46,452.78,32.08,0.88
2025-11-01 13:00:00+00:00,628.08,174.54,547.64,32.31,1.09
2025-11-01 14:00:00+00:00,540.95,226.63,475.52,32.12,1.11
2025-11-01 15:00:00+00:00,309.75,141.82,392.7,31.54,0.95
2025-11-01 16:00:00+00:00,99.1,63.72,187.68,30.75,0.66
2025-11-01 17:00:00+00:00,0.0,0.0,0.0,29.12,0.4
2025-11-01 18:00:00+00:00,0.0,0.0,0.0,28.3,0.27
2025-11-01 19:00:00+00:00,0.0,0.0,0.0,27.77,0.23
2025-11-01 20:00:00+00:00,0.0,0.0,0.0,27.23,0.24
2025-11-01 21:00:00+00:00,0.0,0.0,0.0,26.69,0.33
2025-11-01 22:00:00+00:00,0.0,0.0,0.0,25.94,0.53
2025-11-01 23:00:00+00:00,0.0,0.0,0.0,25.05,0.7
2025-11-02 00:00:00+00:00,0.0,0.0,0.0,24.17,0.77
2025-11-02 01:00:00+00:00,0.0,0.0,0.0,23.64,0.87
2025-11-02 02:00:00+00:00,0.0,0.0,0.0,23.31,1.0
2025-11-02 03:00:00+00:00,0.0,0.0,0.0,23.06,1.2
2025-11-02 04:00:00+00:00,0.0,0.0,0.0,22.86,1.4
2025-11-02 05:00:00+00:00,10.48,12.66,12.77,22.71,1.42
2025-11-02 06:00:00+00:00,165.43,74.42,333.14,23.95,2.36
2025-11-02 07:00:00+00:00,402.65,150.26,522.79,25.81,2.66
2025-11-02 08:00:00+00:00,625.88,164.27,669.54,28.19,2.94
2025-11-02 09:00:00+00:00,788.4,184.5,694.6,29.81,2.93
2025-11-02 10:00:00+00:00,894.55,241.25,698.07,30.91,2.83
2025-11-02 11:00:00+00:00,870.1,301.08,579.74,31.62,2.79
2025-11-02 12:00:00+00:00,794.0,282.77,540.75,32.0,2.8
2025-11-02 13:00:00+00:00,730.38,271.42,549.49,32.0,2.83
2025-11-02 14:00:00+00:00,546.42,231.14,523.78,31.63,2.82
2025-11-02 15:00:00+00:00,319.85,164.68,381.85,30.77,2.57
2025-11-02 16:00:00+00:00,102.8,62.47,180.0,29.45,1.94
2025-11-02 17:00:00+00:00,0.0,0.0,0.0,27.34,1.26
2025-11-02 18:00:00+00:00,0.0,0.0,0.0,26.32,1.33
2025-11-02 19:00:00+00:00,0.0,0.0,0.0,25.6,1.47
2025-11-02 20:00:00+00:00,0.0,0.0,0.0,25.0,1.69
2025-11-02 21:00:00+00:00,0.0,0.0,0.0,24.56,1.92
2025-11-02 22:00:00+00:00,0.0,0.0,0.0,24.15,2.07
2025-11-02 23:00:00+00:00,0.0,0.0,0.0,23.79,2.22
2025-11-03 00:00:00+00:00,0.0,0.0,0.0,23.48,2.26
2025-11-03 01:00:00+00:00,0.0,0.0,0.0,23.24,2.26
2025-11-03 02:00:00+00:00,0.0,0.0,0.0,23.04,2.18
2025-11-03 03:00:00+00:00,0.0,0.0,0.0,22.92,2.05
2025-11-03 04:00:00+00:00,0.0,0.0,0.0,22.82,1.85
2025-11-03 05:00:00+00:00,9.57,13.01,7.04,22.72,1.66
